CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Blount County,Tennessee,47,9
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Campbell County,Tennessee,47,13
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Grainger County,Tennessee,47,57
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Knox County,Tennessee,47,93
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Loudon County,Tennessee,47,105
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Morgan County,Tennessee,47,129
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Roane County,Tennessee,47,145
28940,,314,"Knoxville, TN",Metropolitan Statistical Area,,"Knoxville-Morristown-Sevierville, TN",Union County,Tennessee,47,173
29020,,316,"Kokomo, IN",Metropolitan Statistical Area,,"Kokomo-Peru, IN",Howard County,Indiana,18,67
29060,,148,"Laconia, NH",Micropolitan Statistical Area,,"Boston-Worcester-Providence, MA-RI-NH-CT",Belknap County,New Hampshire,33,1
29100,,,"La Crosse-Onalaska, WI-MN",Metropolitan Statistical Area,,,Houston County,Minnesota,27,55
29100,,,"La Crosse-Onalaska, WI-MN",Metropolitan Statistical Area,,,La Crosse County,Wisconsin,55,63
29180,,318,"Lafayette, LA",Metropolitan Statistical Area,,"Lafayette-Opelousas-Morgan City, LA",Acadia Parish,Louisiana,22,1
29180,,318,"Lafayette, LA",Metropolitan Statistical Area,,"Lafayette-Opelousas-Morgan City, LA",Iberia Parish,Louisiana,22,45
29180,,318,"Lafayette, LA",Metropolitan Statistical Area,,"Lafayette-Opelousas-Morgan City, LA",Lafayette Parish,Louisiana,22,55
29180,,318,"Lafayette, LA",Metropolitan Statistical Area,,"Lafayette-Opelousas-Morgan City, LA",St. Martin Parish,Louisiana,22,99
29180,,318,"Lafayette, LA",Metropolitan Statistical Area,,"Lafayette-Opelousas-Morgan City, LA",Vermilion Parish,Louisiana,22,113
29200,,320,"Lafayette-West Lafayette, IN",Metropolitan Statistical Area,,"Lafayette-West Lafayette-Frankfort, IN",Benton County,Indiana,18,7
29200,,320,"Lafayette-West Lafayette, IN",Metropolitan Statistical Area,,"Lafayette-West Lafayette-Frankfort, IN",Carroll County,Indiana,18,15
29200,,320,"Lafayette-West Lafayette, IN",Metropolitan Statistical Area,,"Lafayette-West Lafayette-Frankfort, IN",Tippecanoe County,Indiana,18,157
29260,,,"La Grande, OR",Micropolitan Statistical Area,,,Union County,Oregon,41,61
29300,,122,"LaGrange, GA",Micropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Troup County,Georgia,13,285
29340,,,"Lake Charles, LA",Metropolitan Statistical Area,,,Calcasieu Parish,Louisiana,22,19
29340,,,"Lake Charles, LA",Metropolitan Statistical Area,,,Cameron Parish,Louisiana,22,23
29380,,264,"Lake City, FL",Micropolitan Statistical Area,,"Gainesville-Lake City, FL",Columbia County,Florida,12,23
29420,,332,"Lake Havasu City-Kingman, AZ",Metropolitan Statistical Area,,"Las Vegas-Henderson, NV-AZ",Mohave County,Arizona,4,15
29460,,,"Lakeland-Winter Haven, FL",Metropolitan Statistical Area,,,Polk County,Florida,12,105
29500,,,"Lamesa, TX",Micropolitan Statistical Area,,,Dawson County,Texas,48,115
29540,,,"Lancaster, PA",Metropolitan Statistical Area,,,Lancaster County,Pennsylvania,42,71
29620,,330,"Lansing-East Lansing, MI",Metropolitan Statistical Area,,"Lansing-East Lansing-Owosso, MI",Clinton County,Michigan,26,37
29620,,330,"Lansing-East Lansing, MI",Metropolitan Statistical Area,,"Lansing-East Lansing-Owosso, MI",Eaton County,Michigan,26,45
29620,,330,"Lansing-East Lansing, MI",Metropolitan Statistical Area,,"Lansing-East Lansing-Owosso, MI",Ingham County,Michigan,26,65
29660,,,"Laramie, WY",Micropolitan Statistical Area,,,Albany County,Wyoming,56,1
29700,,,"Laredo, TX",Metropolitan Statistical Area,,,Webb County,Texas,48,479
29740,,238,"Las Cruces, NM",Metropolitan Statistical Area,,"El Paso-Las Cruces, TX-NM",Doña Ana County,New Mexico,35,13
29780,,106,"Las Vegas, NM",Micropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",San Miguel County,New Mexico,35,47
29820,,332,"Las Vegas-Henderson-Paradise, NV",Metropolitan Statistical Area,,"Las Vegas-Henderson, NV-AZ",Clark County,Nevada,32,3
29860,,,"Laurel, MS",Micropolitan Statistical Area,,,Jasper County,Mississippi,28,61
29860,,,"Laurel, MS",Micropolitan Statistical Area,,,Jones County,Mississippi,28,67
29900,,246,"Laurinburg, NC",Micropolitan Statistical Area,,"Fayetteville-Lumberton-Laurinburg, NC",Scotland County,North Carolina,37,165
29940,,312,"Lawrence, KS",Metropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Douglas County,Kansas,20,45
29980,,400,"Lawrenceburg, TN",Micropolitan Statistical Area,,"Nashville-Davidson--Murfreesboro, TN",Lawrence County,Tennessee,47,99
30020,,,"Lawton, OK",Metropolitan Statistical Area,,,Comanche County,Oklahoma,40,31
30020,,,"Lawton, OK",Metropolitan Statistical Area,,,Cotton County,Oklahoma,40,33
30060,,,"Lebanon, MO",Micropolitan Statistical Area,,,Laclede County,Missouri,29,105
30140,,276,"Lebanon, PA",Metropolitan Statistical Area,,"Harrisburg-York-Lebanon, PA",Lebanon County,Pennsylvania,42,75
30220,,352,"Levelland, TX",Micropolitan Statistical Area,,"Lubbock-Levelland, TX",Hockley County,Texas,48,219
30260,,146,"Lewisburg, PA",Micropolitan Statistical Area,,"Bloomsburg-Berwick-Sunbury, PA",Union County,Pennsylvania,42,119
30280,,400,"Lewisburg, TN",Micropolitan Statistical Area,,"Nashville-Davidson--Murfreesboro, TN",Marshall County,Tennessee,47,117
30300,,,"Lewiston, ID-WA",Metropolitan Statistical Area,,,Nez Perce County,Idaho,16,69
30300,,,"Lewiston, ID-WA",Metropolitan Statistical Area,,,Asotin County,Washington,53,3
30340,,438,"Lewiston-Auburn, ME",Metropolitan Statistical Area,,"Portland-Lewiston-South Portland, ME",Androscoggin County,Maine,23,1
30380,,,"Lewistown, PA",Micropolitan Statistical Area,,,Mifflin County,Pennsylvania,42,87
30420,,,"Lexington, NE",Micropolitan Statistical Area,,,Dawson County,Nebraska,31,47
30420,,,"Lexington, NE",Micropolitan Statistical Area,,,Gosper County,Nebraska,31,73
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Bourbon County,Kentucky,21,17
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Clark County,Kentucky,21,49
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Fayette County,Kentucky,21,67
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Jessamine County,Kentucky,21,113
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Scott County,Kentucky,21,209
30460,,336,"Lexington-Fayette, KY",Metropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Woodford County,Kentucky,21,239
30580,,,"Liberal, KS",Micropolitan Statistical Area,,,Seward County,Kansas,20,175
30620,,338,"Lima, OH",Metropolitan Statistical Area,,"Lima-Van Wert-Celina, OH",Allen County,Ohio,39,3
30660,,522,"Lincoln, IL",Micropolitan Statistical Area,,"Springfield-Jacksonville-Lincoln, IL",Logan County,Illinois,17,107
30700,,339,"Lincoln, NE",Metropolitan Statistical Area,,"Lincoln-Beatrice, NE",Lancaster County,Nebraska,31,109
30700,,339,"Lincoln, NE",Metropolitan Statistical Area,,"Lincoln-Beatrice, NE",Seward County,Nebraska,31,159
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Faulkner County,Arkansas,5,45
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Grant County,Arkansas,5,53
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Lonoke County,Arkansas,5,85
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Perry County,Arkansas,5,105
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Pulaski County,Arkansas,5,119
30780,,340,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,,"Little Rock-North Little Rock, AR",Saline County,Arkansas,5,125
30820,,558,"Lock Haven, PA",Micropolitan Statistical Area,,"Williamsport-Lock Haven, PA",Clinton County,Pennsylvania,42,35
30860,,,"Logan, UT-ID",Metropolitan Statistical Area,,,Franklin County,Idaho,16,41
30860,,,"Logan, UT-ID",Metropolitan Statistical Area,,,Cache County,Utah,49,5
30880,,170,"Logan, WV",Micropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Logan County,West Virginia,54,45
30900,,,"Logansport, IN",Micropolitan Statistical Area,,,Cass County,Indiana,18,17
30940,,,"London, KY",Micropolitan Statistical Area,,,Knox County,Kentucky,21,121
30940,,,"London, KY",Micropolitan Statistical Area,,,Laurel County,Kentucky,21,125
30940,,,"London, KY",Micropolitan Statistical Area,,,Whitley County,Kentucky,21,235
30980,,346,"Longview, TX",Metropolitan Statistical Area,,"Longview-Marshall, TX",Gregg County,Texas,48,183
30980,,346,"Longview, TX",Metropolitan Statistical Area,,"Longview-Marshall, TX",Rusk County,Texas,48,401
30980,,346,"Longview, TX",Metropolitan Statistical Area,,"Longview-Marshall, TX",Upshur County,Texas,48,459
31020,,440,"Longview, WA",Metropolitan Statistical Area,,"Portland-Vancouver-Salem, OR-WA",Cowlitz County,Washington,53,15
31060,,106,"Los Alamos, NM",Micropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Los Alamos County,New Mexico,35,28
31080,11244,348,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,"Anaheim-Santa Ana-Irvine, CA","Los Angeles-Long Beach, CA",Orange County,California,6,59
31080,31084,348,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,"Los Angeles-Long Beach-Glendale, CA","Los Angeles-Long Beach, CA",Los Angeles County,California,6,37
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Clark County,Indiana,18,19
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Floyd County,Indiana,18,43
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Harrison County,Indiana,18,61
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Scott County,Indiana,18,143
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Washington County,Indiana,18,175
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Bullitt County,Kentucky,21,29
31140,,350,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Henry County,Kentucky,21,103
